Name,Description,Comments
Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.
Auditor,users can check auditlogs,permission to read and check audit-logs
data.Austria,OMV BO Austria users,are allowed to see on data from BO Austria
data.Austria.Economics,access to local resultsets,
data.Austria.Key,data.Austria.Key,
data.BD.project,Business Development project ,Business Development power user HO
data.Corporate,OMV Headoffice users (corporate) ,are allowed to see data from all countries 
data.Corporate.key,OMV Headoffice users (corporate) key ,
data.Libya,data.Libya,
data.Libya.Economics,access to local resultsets,
data.Libya.key,data.Libya,
data.Norway,OMV BO Norway users,are allowed to see on data from BO Norway
data.Norway.Economics,access to local resultsets,
data.Norway.Key,data.Norway.Key,
data.Petrom,OMV Petrom users,are allowed to see on data from OMV Petrom
data.Russia,OMV BO Russia users,are allowed to see on data from BO Russia
data.Russia.Economics,access to local resultsets,
data.Russia.Key,data.Russia.Key,
data.Tunisia,OMV BO Tunisia users,
data.Tunisia.Key,data.Tunisia.Key,
DataFlow.key,Dataflow Key user ,Dataflow Key user in Branchoffice
DataFlow.power,Dataflow Power user,Dataflow Power user in Headoffice
Developer,internal & external developers,permissions needed for developers
Economics.key,Economics key user ,Economics user in Branchoffice
Economics.power,Economics power user,Economics power user in headoffice - global settings
Economics.regimes,additional permission for Economics user to access Regime Library,
Economics.unlock,additional permission for Economics user to unlock entities,..,
Everyone,Default workgroup.,This group consists only public permission on the engine.
Financials.key,Financials key user,Controlling key user in Branchoffice
Financials.power,Financials power user HO,Controlling power user  in Headoffice
Financials.regimes,additional permission for Financials user to access Regime Library,
Input.Approve,Input.Approve,
Input.Confirm,Input.Confirm,
Objects.unlock,Objects.unlock,
OMV_CoreTeam,OMV Core Team Members,temp. Group for initial project phast - should disappear at later stage
P2V.admin,Plan2Value administrators,permissions to almost everything
P2V.base,P2V base access,user are allowed to update their project data
P2V.developer,Group of internal/external developers,all external AUCERNA experts to support 
PetroVR,PetroVR user,Users are allowed to use Economics as a Service ; DataLoader
Portfolio,Portfolio user,Portfolio power user in HO
Reporting,External Data interface using Odata,permissions to use Odata as interface
Reserves.Approver,Reserves.Approver,
Reserves.base,Reserves.base,
Reserves.key,Resources/Reserves key user,Reserves key user , QREs
Reserves.power,Resources/Reserves power user HO,Reserves power user in Headoffice
Reserves.Security,Reserves.useradmin + Reserves.DataAdmin,
temp.adjust.admin,temp.adjust.admin,
temp.adjust.admin.deny,temp.adjust.admin.deny,
temp.adjust.admin.readonly,temp.adjust.admin.readonly,
temp.adjust.eco,temp.adjust.eco,
temp.adjust.eco.deny,temp.adjust.eco.deny,
temp.adjust.eco.readonly,temp.adjust.eco.readonly,
temp.adjust.ecoresults,temp.adjust.ecoresults,
temp.adjust.ecoresults.deny,temp.adjust.ecoresults.deny,
temp.adjust.ecoresults.readonly,temp.adjust.ecoresults.readonly,
temp.adjust.fin,temp.adjust.fin,
temp.adjust.fin.deny,temp.adjust.fin.deny,
temp.adjust.fin.readonly,temp.adjust.fin.readonly,
temp.adjust.input,temp.adjust.input,
temp.adjust.input.deny,temp.adjust.input.deny,
temp.adjust.input.readonly,temp.adjust.input.readonly,
temp.admin,temp.admin,
temp.admin.deny,temp.admin.deny,
temp.admin.readonly,temp.admin.readonly,
temp.economics,temp.economics,
temp.economics.deny,temp.economics.deny,
temp.economics.readonly,temp.economics.readonly,
temp.ecoresults,temp.ecoresults,
temp.ecoresults.deny,temp.ecoresults.deny,
temp.ecoresults.readonly,temp.ecoresults.readonly,
temp.financials,temp.financials,
temp.financials.deny,temp.financials.deny,
temp.financials.readonly,temp.financials.readonly,
temp.input,temp.input,
temp.input.deny,temp.input.deny,
temp.input.readonly,temp.input.readonly,
User.admin,User for useradministration,permissions to add/change users, workgroups, …
