system,ServerURL,tenant,resource,name,API,ADgroup,SNOWsystem,SNOWgroup
DEV,https://tsomvat502898.ww.omv.com,PPS_DEV,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.access.development,P2V Development System,dlg.WW.ADM-Services.P2V.developer
DEV,https://tsomvat502898.ww.omv.com,P2V_DEV_2,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.developer,P2V Development System,dlg.WW.ADM-Services.P2V.access.development
TEST,https://ips-test.ww.omv.com,P2V_TEST,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.access.test,P2V Test System ,dlg.WW.ADM-Services.P2V.testusers
TEST,https://ips-test.ww.omv.com,P2V_PRODTEST,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.testusers,P2V Test System ,dlg.WW.ADM-Services.P2V.access.test
TEST,https://ips-test.ww.omv.com,P2V_DEMO,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.access.test,P2V Test System ,dlg.WW.ADM-Services.P2V.access.test
TEST,https://ips-test.ww.omv.com,P2V_TRAINING,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.access.training   ,P2V Training System  ,dlg.WW.ADM-Services.P2V.access.training   
TEST,https://ips-test.ww.omv.com,P2V_BENCHMARK,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.access.test,P2V Test System ,dlg.WW.ADM-Services.P2V.access.test
TEST,https://ips-test.ww.omv.com,PETROVR,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.PetroVR,P2V Test System ,dlg.WW.ADM-Services.P2V.access.test
UPDATE,https://ips-update.ww.omv.com,P2V_UPDATE,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.testusers,P2V Update System,dlg.WW.ADM-Services.P2V.access.update
PROD,https://ips-prod.ww.omv.com,P2V-PROD,Planningspace,FeedKey,API.FA357F3B277B445895F30102D20AD95D.FF34031B6BED646F836D85E597C2FF97,dlg.WW.ADM-Services.P2V.access.production,P2V Production System,dlg.WW.ADM-Services.P2V.users
