id,name,description,comments,isEveryoneWorkgroup,isAdministratorWorkgroup,users,allowedRoles,deniedRoles
1,Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.,False,True,@{1=; 4=; 5=; 10=; 11=; 13=; 15=; 18=; 36=; 65=; 85=; 100=; 115=; 159=; 160=; 168=; 170=; 175=; 176=; 177=; 178=; 179=},,
39,Auditor,users can check auditlogs,permission to read and check audit-logs,False,False,@{18=},,
137,bd.001.allow,Group of members with allow rights to manage a business development project ,,False,False,,,
126,bd.001.deny,Group of members to deny any rights for a business development project ,,False,False,,,
145,bd.access.01,Access group for Neptun,,False,False,,,
130,bd.access.02,Access group for BD Test1 (N),,False,False,,,
182,bd.access.03,Access group for BD Test2+Test3 (S+C),,False,False,,,
176,bd.base,General workgroup that has access to the BD hierarchy,,False,False,,,
185,bd.deny.01,Deny group for Neptun,,False,False,,,
133,bd.deny.02,Deny group for BD Test1 (N),,False,False,,,
189,bd.deny.03,Deny group for BD Test2+Test3 (S+C),,False,False,,,
94,data.ArabEmirates,Data access to country UnitedArabEmirates,[DATA] PRMS read-update,False,False,@{115=},,
168,data.ArabEmirates.Economics,Data access to country UnitedArabEmirates (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
167,data.ArabEmirates.Finance,Data access to country UnitedArabEmirates (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
110,data.ArabEmirates.key,Data access to country UnitedArabEmirates (full access),[DATA] PRMS full access,False,False,,,
109,data.Australia,Data access to country Australia,[DATA] PRMS read-update,False,False,,,
155,data.Australia.Economics,Data access to country Australia (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
184,data.Australia.Finance,Data access to country Australia (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
115,data.Australia.key,Data access to country Australia (full access),[DATA] PRMS full access,False,False,,,
9,data.Austria,Data access to country Austria,[DATA] PRMS read-update,False,False,@{3=; 14=; 23=; 115=; 161=},,
101,data.Austria.Economics,Data access to country Austria (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
112,data.Austria.Finance,Data access to country Austria (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
45,data.Austria.Key,Data access to country Austria (full access),[DATA] PRMS full access,False,False,@{23=},,
33,data.BD.project,Business Development project ,Business Development power user HO,False,False,,,
120,data.Bulgaria,Data access to country Bulgaria,[DATA] PRMS read-update,False,False,,,
156,data.Bulgaria.Economics,Data access to country Bulgaria (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
135,data.Bulgaria.Finance,Data access to country Bulgaria (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
104,data.Bulgaria.key,Data access to country Bulgaria (full access),[DATA] PRMS full access,False,False,,,
8,data.Corporate,Data access to ALL countries,[DATA] PRMS read-update,False,False,@{5=; 11=; 13=; 15=; 17=; 20=; 43=; 53=; 59=; 65=; 96=; 100=; 115=; 160=; 165=; 166=; 168=},,
114,data.Corporate.Economics,Data access to ALL countries (economist),[DATA] PRMS create-read-update-delete ,False,False,@{180=},,
125,data.Corporate.Finance,Data access to ALL countries (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
88,data.Corporate.key,Data access to ALL countries (full access),[DATA] PRMS full access,False,False,@{20=; 53=},,
164,data.Everyone.Economics,combining all data.country.Economics,combining all data.country.Economics,False,False,,,
111,data.Georgia,Data access to country Georgia,[DATA] PRMS read-update,False,False,,,
154,data.Georgia.Economics,Data access to country Georgia (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
134,data.Georgia.Finance,Data access to country Georgia (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
100,data.Georgia.key,Data access to country Georgia (full access),[DATA] PRMS full access,False,False,,,
105,data.Kurdistan,Data access to country Kurdistan,[DATA] PRMS read-update,False,False,,,
146,data.Kurdistan.Economics,Data access to country Kurdistan (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
169,data.Kurdistan.Finance,Data access to country Kurdistan (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
103,data.Kurdistan.key,Data access to country Kurdistan (full access),[DATA] PRMS full access,False,False,,,
63,data.Libya,Data access to country Libya,[DATA] PRMS read-update,False,False,@{115=},,
99,data.Libya.Economics,Data access to country Libya (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
124,data.Libya.Finance,Data access to country Libya (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
64,data.Libya.key,Data access to country Libya (full access),[DATA] PRMS full access,False,False,,,
97,data.Malaysia,Data access to country Malaysia,[DATA] PRMS read-update,False,False,@{115=},,
191,data.Malaysia.Economics,Data access to country Malaysia (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
193,data.Malaysia.Finance,Data access to country Malaysia (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
118,data.Malaysia.key,Data access to country Malaysia (full access),[DATA] PRMS full access,False,False,,,
106,data.Mexico,Data access to country Mexico,[DATA] PRMS read-update,False,False,,,
179,data.Mexico.Economics,Data access to country Mexico (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
127,data.Mexico.Finance,Data access to country Mexico (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
122,data.Mexico.key,Data access to country Mexico (full access),[DATA] PRMS full access,False,False,,,
95,data.NewZealand,Data access to country NewZealand,[DATA] PRMS read-update,False,False,@{115=},,
162,data.NewZealand.Economics,Data access to country NewZealand (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
143,data.NewZealand.Finance,Data access to country NewZealand (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
116,data.NewZealand.key,Data access to country NewZealand (full access),[DATA] PRMS full access,False,False,,,
10,data.Norway,Data access to country Norway,[DATA] PRMS read-update,False,False,@{42=; 115=; 162=; 163=; 164=},,
123,data.Norway.Economics,Data access to country Norway (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
113,data.Norway.Finance,Data access to country Norway (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
46,data.Norway.Key,Data access to country Norway (full access),[DATA] PRMS full access,False,False,@{163=},,
177,data.Reserves_resultsets,WG for AUCERNA Reserves to get the correct resultsets,,False,False,,,
96,data.Romania,Data access to country Romania,[DATA] PRMS read-update,False,False,@{115=},,
192,data.Romania.economics,Data access to country Romania (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
163,data.Romania.Finance,Data access to country Romania (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
