Info,System,1 out of 37 users successfully created
Error,row 1,Unable to add user: Login ID already exists.
Error,row 2,Unable to add user: Login ID already exists.
Error,row 3,Unable to add user: Login ID already exists.
Error,row 4,Unable to add user: Login ID already exists. Name can only contain alphanumeric and '. _ - ( )'.
Error,row 5,Unable to add user: Login ID already exists.
Error,row 6,Unable to add user: Login ID already exists.
Error,row 7,Unable to add user: Login ID already exists.
Error,row 8,Unable to add user: Login ID already exists. Password must have at least 6 characters.
Error,row 9,Unable to add user: Login ID already exists.
Error,row 10,Unable to add user: Login ID already exists.
Error,row 11,Unable to add user: Login ID already exists.
Error,row 12,Unable to add user: Login ID already exists.
Error,row 13,Unable to add user: Login ID already exists.
Error,row 14,Unable to add user: Login ID already exists.
Error,row 15,Unable to add user: Login ID already exists.
Error,row 16,Unable to add user: Login ID already exists.
Error,row 17,Unable to add user: Login ID already exists.
Error,row 18,Unable to add user: Login ID already exists.
Error,row 19,Unable to add user: Login ID already exists.
Error,row 20,Unable to add user: Login ID already exists.
Error,row 21,Unable to add user: Login ID already exists.
Error,row 22,Unable to add user: Login ID already exists.
Error,row 23,Unable to add user: Login ID already exists.
Error,row 24,Unable to add user: Login ID already exists.
Error,row 25,Unable to add user: Login ID already exists.
Error,row 26,Unable to add user: Login ID already exists.
Error,row 27,Unable to add user: Login ID already exists.
Error,row 28,Unable to add user: Login ID already exists.
Error,row 29,Unable to add user: Login ID already exists.
Error,row 30,Unable to add user: Login ID already exists.
Info,Paul Fuehrmann,user account successfully created
Error,row 32,Unable to add user: Login ID already exists.
Error,row 33,Unable to add user: Login ID already exists.
Error,row 34,Unable to add user: Login ID already exists.
Error,row 35,Unable to add user: Login ID already exists.
Error,row 36,Unable to add user: Login ID already exists.
Error,row 37,Unable to add user: Login ID already exists.
