From date 8/20/2019 To date 9/20/2019
Timestamp, Entity Name, User Name, Action, Comment, Application, Entity Type
"9/20/2019 2:45:48 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/20/2019 2:45:42 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/20/2019 2:45:42 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/20/2019 2:12:46 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/20/2019 2:03:13 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/20/2019 2:03:07 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/20/2019 2:03:07 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/20/2019 1:38:13 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/20/2019 1:38:07 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/20/2019 1:16:20 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/20/2019 1:15:09 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/20/2019 1:15:04 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/20/2019 11:31:28 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/20/2019 11:31:22 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/20/2019 10:18:05 AM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/20/2019 9:26:56 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/20/2019 9:26:50 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/20/2019 9:15:29 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/20/2019 9:15:23 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/20/2019 9:15:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/19/2019 7:11:07 PM","Administrator","Administrator","User Login","Login for user <Administrator> was unsuccessful. Reason: Invalid Password. ","PlanningSpace","User"
"9/19/2019 6:33:21 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/19/2019 6:00:29 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/19/2019 5:16:11 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/19/2019 5:08:45 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/19/2019 4:10:18 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/19/2019 4:10:11 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/19/2019 4:10:11 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/19/2019 2:08:52 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/19/2019 2:08:45 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/19/2019 2:08:45 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/19/2019 1:48:48 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/19/2019 1:28:00 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/19/2019 1:25:03 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/19/2019 1:24:58 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/19/2019 1:24:58 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/19/2019 1:21:52 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/19/2019 1:21:46 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/19/2019 1:21:46 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/19/2019 1:21:38 PM","useradmin","useradmin","User Login","Login for user <useradmin> was unsuccessful. Reason: Invalid Password. ","PlanningSpace","User"
"9/19/2019 1:21:38 PM","useradmin","User Administration","Entity Updated","User Account Lockout History and Account Locked. ","PlanningSpace","User"
"9/19/2019 1:14:00 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/19/2019 12:06:25 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/19/2019 12:06:19 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/19/2019 12:06:19 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/19/2019 12:04:25 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/19/2019 11:48:10 AM","Auditor","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:47:45 AM","Useradmin","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
