ADgroup,Lic_type,PSgroup,RESgroup,Description,Comments,Activity,category
dlg.WW.ADM-Services.P2V.access.development,1,,,P2V Development System,Access to the P2V Development system (developers only),CREATE,ACCESS
dlg.WW.ADM-Services.P2V.access.update,1,,,P2V Update System,Access to the P2V Update system,CREATE,ACCESS
dlg.WW.ADM-Services.P2V.Admin,3,Administrators,Administrators,P2V Administrator,special permissions for Plan2Value Admins,UPDATE,EXTRA
dlg.WW.ADM-Services.P2V.data.AUT,1,data.Austria,data.Austria,Data Austria,Data access P2V Austria,CREATE,DATA
dlg.WW.ADM-Services.P2V.data.corporate,1,data.Corporate,data.Corporate,Data Corporate OMV,Data access P2V global (OMV Headoffice) ,CREATE,DATA
dlg.WW.ADM-Services.P2V.profile.Admin.Headoffice,3,profile.Admin.Headoffice,profile.Admin.Headoffice,P2V Headoffice Administrator,Headoffice P2V Administrator access,CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Economics.Headoffice,3,profile.Economics.Headoffice,profile.Economics.Headoffice,P2V Headoffice economist,OMV Corporate Economists role,CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Finance.Headoffice,3,profile.Finance.Headoffice,profile.Finance.Headoffice,P2V Headoffice controller,OMV Corporate controller role,CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.LightUser.Headoffice,1,profile.LightUser.Headoffice,profile.LightUser.Headoffice,P2V Headoffice readonly user,OMV Corporate readonly access (light user),CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.PP.Headoffice,3,profile.PP.Headoffice,profile.PP.Headoffice,P2V Headoffice PP user,OMV Corporate Planning & Portfolio role (standard user),CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.PP.Headoffice.Power,3,profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,P2V Headoffice PP power user,OMV Corporate Planning & Portfolio role (power user),CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Reserves.Headoffice,3,profile.Reserves.Headoffice,profile.Reserves.Headoffice,P2V Headoffice reserves User,OMV Corporate reserves role (standard user),CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Reserves.Headoffice.Approve,3,profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,Reserves headoffice approval,special approval role for Headoffice RESERVES ,CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Reserves.Headoffice.Power,3,profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,P2V Headoffice reserves power user,OMV Corporate reserves role (power user),CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Reserves.local.Approve,3,profile.Reserves.local.Approve,profile.Reserves.local.Approve,Reserves local approval,special approval role for branch offices RESERVES ,CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Reserves.local.QRE,3,profile.Reserves.local.QRE,profile.Reserves.local.QRE,P2V Local country QRE,Branch office QRE role,CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Reserves.readonly,1,profile.Reserves.readonly,profile.Reserves.readonly,P2V Reserves readonly,Reserves readonly role,CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Resources.Headoffice,1,profile.Resources.Headoffice,profile.Resources.Headoffice,P2V Headoffice Exploration user,OMV Corporate Exporation user (ressource access),CREATE,PROFILE
dlg.WW.ADM-Services.P2V.profile.Resources.local,1,profile.Resources.local,profile.Resources.local,P2V Local country Exploration user,Branch office Exporation user (ressource access),CREATE,PROFILE
