displayprofile,profile,groups,Ptype,type,lic
[ADD] Auditor,Auditor,Auditor,[ADDON],General,
[ADD] Developer,Developer,Developer,[ADDON],General,
[ADD] Documents.unlock,Dataflow.unlock,Dataflow.unlock,[ADDON],DataFlow,
[ADD] Economics.unlock,Economics.unlock,Economics.unlock,[ADDON],Economics,
[ADD] Financials.Regimes,Financials.Regimes,Financials.regimes,[ADDON],Financials,
[ADD] Financials.unlock,Financials.unlock,Financials.unlock,[ADDON],Financials,
[ADD] P2V.admin,P2V.admin,P2V.admin,[ADDON],General,
[ADD] PetroVR,PetroVR,PetroVR,[ADDON],PetroVR,
[ADD] User administration,User.admin,User.admin,[ADDON],General,
[ADD] Economics.Regimes,Economics.Regimes,Economics.regimes,[ADDON],Economics,
[BD] Deny,BD.deny,bd.deny.01,[BD],BD,
[BD] Deny,BD.deny,bd.deny.02,[BD],BD,
[BD] Deny,BD.deny,bd.deny.03,[BD],BD,
[BD] Deny,BD.deny,bd.001.deny,[BD],BD,
[DATA] - Arab Emirates,data.ArabEmirates,data.ArabEmirates,[DATA],DATA,
[DATA] - Arab Emirates - ECO,data.ArabEmirates.Economics,data.ArabEmirates.Economics,[DATA],DATA,
[DATA] - Arab Emirates - FIN,data.ArabEmirates.Finance,data.ArabEmirates.Finance,[DATA],DATA,
[DATA] - Arab Emirates - KEY,data.ArabEmirates.key,data.ArabEmirates.key,[DATA],DATA,
[DATA] - Australia,data.Australia,data.Australia,[DATA],DATA,
[DATA] - Australia - ECO,data.Australia.Economics,data.Australia.Economics,[DATA],DATA,
[DATA] - Australia - FIN,data.Australia.Finance,data.Australia.Finance,[DATA],DATA,
[DATA] - Australia - KEY,data.Australia.key,data.Australia.key,[DATA],DATA,
[DATA] - Austria,data.Austria,data.Austria,[DATA],DATA,
[DATA] - Austria - ECO,data.Austria.Economics,data.Austria.Economics,[DATA],DATA,
[DATA] - Austria - FIN,data.Austria.Finance,data.Austria.Finance,[DATA],DATA,
[DATA] - Austria - KEY,data.Austria.key,data.Austria.key,[DATA],DATA,
[DATA] - Bulgaria,data.Bulgaria,data.Bulgaria,[DATA],DATA,
[DATA] - Bulgaria - ECO,data.Bulgaria.Economics,data.Bulgaria.Economics,[DATA],DATA,
[DATA] - Bulgaria - FIN,data.Bulgaria.Finance,data.Bulgaria.Finance,[DATA],DATA,
[DATA] - Bulgaria - KEY,data.Bulgaria.key,data.Bulgaria.key,[DATA],DATA,
[DATA] - Corporate,data.Corporate,data.Corporate,[DATA],DATA,
[DATA] - Corporate - ECO,data.Corporate.Economics,data.Corporate.Economics,[DATA],DATA,
[DATA] - Corporate - FIN,data.Corporate.Finance,data.Corporate.Finance,[DATA],DATA,
[DATA] - Corporate - KEY,data.Corporate.key,data.Corporate.key,[DATA],DATA,
[DATA] - Georgia,data.Georgia,data.Georgia,[DATA],DATA,
[DATA] - Georgia - ECO,data.Georgia.Economics,data.Georgia.Economics,[DATA],DATA,
[DATA] - Georgia - FIN,data.Georgia.Finance,data.Georgia.Finance,[DATA],DATA,
[DATA] - Georgia - KEY,data.Georgia.key,data.Georgia.key,[DATA],DATA,
[DATA] - Kurdistan,data.Kurdistan,data.Kurdistan,[DATA],DATA,
[DATA] - Kurdistan - ECO,data.Kurdistan.Economics,data.Kurdistan.Economics,[DATA],DATA,
[DATA] - Kurdistan - FIN,data.Kurdistan.Finance,data.Kurdistan.Finance,[DATA],DATA,
[DATA] - Kurdistan - KEY,data.Kurdistan.key,data.Kurdistan.key,[DATA],DATA,
[DATA] - Libya,data.Libya,data.Libya,[DATA],DATA,
[DATA] - Libya - ECO,data.Libya.Economics,data.Libya.Economics,[DATA],DATA,
[DATA] - Libya - FIN,data.Libya.Finance,data.Libya.Finance,[DATA],DATA,
[DATA] - Libya - KEY,data.Libya.key,data.Libya.key,[DATA],DATA,
[DATA] - Malaysia,data.Malaysia,data.Malaysia,[DATA],DATA,
[DATA] - Malaysia - ECO,data.Malaysia.Economics,data.Malaysia.Economics,[DATA],DATA,
[DATA] - Malaysia - FIN,data.Malaysia.Finance,data.Malaysia.Finance,[DATA],DATA,
[DATA] - Malaysia - KEY,data.Malaysia.key,data.Malaysia.key,[DATA],DATA,
[DATA] - Mexico,data.Mexico,data.Mexico,[DATA],DATA,
[DATA] - Mexico - ECO,data.Mexico.Economics,data.Mexico.Economics,[DATA],DATA,
[DATA] - Mexico - FIN,data.Mexico.Finance,data.Mexico.Finance,[DATA],DATA,
[DATA] - Mexico - KEY,data.Mexico.key,data.Mexico.key,[DATA],DATA,
[DATA] - New Zealand,data.NewZealand,data.NewZealand,[DATA],DATA,
[DATA] - New Zealand - ECO,data.NewZealand.Economics,data.NewZealand.Economics,[DATA],DATA,
[DATA] - New Zealand - FIN,data.NewZealand.Finance,data.NewZealand.Finance,[DATA],DATA,
[DATA] - New Zealand - KEY,data.NewZealand.key,data.NewZealand.key,[DATA],DATA,
[DATA] - Norway,data.Norway,data.Norway,[DATA],DATA,
[DATA] - Norway - ECO,data.Norway.Economics,data.Norway.Economics,[DATA],DATA,
[DATA] - Norway - FIN,data.Norway.Finance,data.Norway.Finance,[DATA],DATA,
[DATA] - Norway - KEY,data.Norway.key,data.Norway.key,[DATA],DATA,
[DATA] - Romania,data.Romania,data.Romania,[DATA],DATA,
[DATA] - Romania - ECO,data.Romania.Economics,data.Romania.Economics,[DATA],DATA,
[DATA] - Romania - FIN,data.Romania.Finance,data.Romania.Finance,[DATA],DATA,
[DATA] - Romania - KEY,data.Romania.key,data.Romania.key,[DATA],DATA,
[DATA] - Russia,data.Russia,data.Russia,[DATA],DATA,
[DATA] - Russia - ECO,data.Russia.Economics,data.Russia.Economics,[DATA],DATA,
[DATA] - Russia - FIN,data.Russia.Finance,data.Russia.Finance,[DATA],DATA,
[DATA] - Russia - KEY,data.Russia.key,data.Russia.key,[DATA],DATA,
[DATA] - Tunisia,data.Tunisia,data.Tunisia,[DATA],DATA,
[DATA] - Tunisia - ECO,data.Tunisia.Economics,data.Tunisia.Economics,[DATA],DATA,
[DATA] - Tunisia - FIN,data.Tunisia.Finance,data.Tunisia.Finance,[DATA],DATA,
[DATA] - Tunisia - KEY,data.Tunisia.key,data.Tunisia.key,[DATA],DATA,
[DATA] - Yemen,data.Yemen,data.Yemen,[DATA],DATA,
[DATA] - Yemen - ECO,data.Yemen.Economics,data.Yemen.Economics,[DATA],DATA,
[DATA] - Yemen - FIN,data.Yemen.Finance,data.Yemen.Finance,[DATA],DATA,
[DATA] - Yemen - KEY,data.Yemen.key,data.Yemen.key,[DATA],DATA,
[TEMPLATE] deny,x,temp.adjust.admin.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.adjust.eco.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.adjust.ecoresults.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.adjust.fin.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.adjust.input.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.admin.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.economics.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.ecoresults.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.financials.deny,[Templates],Template,
[TEMPLATE] deny,x,temp.input.deny,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.adjust.admin,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.adjust.eco,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.adjust.ecoresults,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.adjust.fin,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.adjust.input,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.admin,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.economics,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.ecoresults,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.financials,[Templates],Template,
[TEMPLATE] fullaccess,x,temp.input,[Templates],Template,
[TEMPLATE] readonly,x,temp.adjust.admin.readonly,[Templates],Template,
[TEMPLATE] readonly,x,temp.adjust.eco.readonly,[Templates],Template,
