WGname_ASIS,WGname_TOBE,Description,Comments
Portfolio.base,Portfolio,Role: Access to Portfolio Tool,
data.Austria.Planning,data.Austria.Key,Data access to country Austria (full access),[DATA] PRMS full access
data.Norway.Planning,data.Norway.Key,Data access to country Norway (planner),[DATA] PRMS full access
data.Russia.Planning,data.Russia.Key,Data access to country Russia (full access),[DATA] PRMS full access
T.PRMS.economics,temp.economics,DF Eco Input Tab FULL access,
T.PRMS.economics.readonly,temp.economics.readonly,DF Eco Input Tab READ access,
T.PRMS.economics.deny,temp.economics.deny,DF Eco Input Tab DENY access,
T.PRMS.admin,temp.admin,DF Admin Tab FULL access,
T.PRMS.admin.readonly,temp.admin.readonly,DF Admin Tab READ access,
T.PRMS.admin.deny,temp.admin.deny,DF Admin Tab DENY access,
T.PRMS.financials,temp.financials,DF Fin Input Tab FULL access,
T.PRMS.financials.readonly,temp.financials.readonly,DF Fin Input Tab READ access,
T.PRMS.financials.deny,temp.financials.deny,DF Fin Input Tab DENY access,
T.PRMS.input,temp.input,DF Input Tabs FULL access,Overview; Production; Cap Up-Down; Capex; Opex & Other Revenue; Resources/Reserves
T.PRMS.input.readonly,temp.input.readonly,DF Input Tabs READ access,Overview; Production; Cap Up-Down; Capex; Opex & Other Revenue; Resources/Reserves
T.PRMS.input.deny,temp.input.deny,DF Input Tabs DENY access,Overview; Production; Cap Up-Down; Capex; Opex & Other Revenue; Resources/Reserves
data.Tunisia.Planning,data.Tunisia.Key,Data access to country Tunisia (full access),[DATA] PRMS full access
data.Libya.Planning,data.Libya.key,Data access to country Libya (full access),[DATA] PRMS full access
T.PRMS.ecoresults,temp.ecoresults,DF Eco Results Tab FULL access,
T.PRMS.ecoresults.readonly,temp.ecoresults.readonly,DF Eco Results Tab READ access,
T.PRMS.ecoresults.deny,temp.ecoresults.deny,DF Eco Results Tab DENY access,
T.ADJUST.eco,temp.adjust.eco,DF Eco Input Tab FULL access,Adjustment Document only
T.ADJUST.eco.readonly,temp.adjust.eco.readonly,DF Eco Input Tabs READ access,Adjustment Document only
T.ADJUST.eco.deny,temp.adjust.eco.deny,DF Eco Input Tab DENY access,Adjustment Document only
T.ADJUST.ecoresults,temp.adjust.ecoresults,DF Eco Results Tab FULL access,Adjustment Document only
T.ADJUST.ecoresults.readonly,temp.adjust.ecoresults.readonly,DF Eco Results Tab READ access,Adjustment Document only
T.ADJUST.ecoresults.deny,temp.adjust.ecoresults.deny,DF Eco Results Tab DENY access,Adjustment Document only
T.ADJUST.admin,temp.adjust.admin,DF Admin Tab FULL access,Adjustment Document only
T.ADJUST.admin.readonly,temp.adjust.admin.readonly,DF Admin Tab READ access,Adjustment Document only
T.ADJUST.fin,temp.adjust.fin,DF Fin Input Tab FULL access,Adjustment Document only
T.ADJUST.fin.readonly,temp.adjust.fin.readonly,DF Fin Input Tabs READ access,Adjustment Document only
T.ADJUST.input,temp.adjust.input,DF Input Tabs FULL access,Adjustment Document only
T.ADJUST.input.readonly,temp.adjust.input.readonly,DF Input Tabs READ access,Adjustment Document only
T.ADJUST.input.deny,temp.adjust.input.deny,DF Input Tabs DENY access,Adjustment Document only
T.ADJUST.admin.deny,temp.adjust.admin.deny,DF Admin Tab DENY access,Adjustment Document only
T.ADJUST.fin.deny,temp.adjust.fin.deny,DF Fin Input Tab DENY access,Adjustment Document only
data.Corporate.Planning,data.Corporate.key,Data access to ALL countries (full access),[DATA] PRMS full access
Z.BD.001.allow,bd.001.allow,Group of people allowed to see the specific project data,NAUTILUS
Z.BD.001.deny,bd.001.deny,Group of people NOT allowed to see this project data,NAUTILUS
X.profile.Admin.Developer.OLD,profile.Admin.Developer,Developer P2V Administrator access,Assess with ML if we need this
A02.profile.PetroVR,profile.PetroVR,PetroVR user access to PSE for Headless Calculation.  Must be combined with an appropriate base profile eg UltraLight; Light or Project Manager,
X.profile.Student.local.OLD,profile.Student.local,Students profile (training purposes),Not needed in PROD.  Questionable in Test tenants - users should get used to their own profile.  Not one they won't have in real life
A22.profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,OMV Corporate reserves role (power user),
A13.profile.Economics.local,profile.Economics.local,Base Economist (includes DF Unlock and Quicklook Admin),Roles included PSE Key; DF BasePlus; PSF Base; PSP Base.  
X.profile.Admin.Headoffice.OLD,profile.Admin.Headoffice,Headoffice P2V Administrator access,Assess with MK if we need this
X.profile.Resources.local,profile.Resources.local, Branch office Exporation user (ressource access).,Redundant - Same profile as a classic project manager.  This would only change if they had OA create rights which has currently been suspended
data.Georgia.Planning,data.Georgia.key,Data access to country Georgia (full access),[DATA] PRMS full access
A20.profile.Reserves.local.QRE,profile.Reserves.local.QRE,Branch office QRE role,17.05.22 Updated for Lukas' Changes
PP.profile.Exploration.Assurance,profile.Resources.Headoffice,OMV Corporate Exploration Assurance user.  Previously profile.Resources.Headoffice,
data.Bulgaria.Planning,data.Bulgaria.key,Data access to country Bulgaria (full access),[DATA] PRMS full access
X.profile.LightUser.local.OLD,profile.LightUser.local,Branch Office readonly access (light user),Redundant.  All light users here should be moved to A04.profile.Light
A17.profile.Finance.Regimes,profile.Finance.Regimes,Financial Regime Coding,This profile is applied to designated regime coders.  These can be located in HO or Venture.
A05.profile.Light.reserves,profile.Reserves.readonly,Reserves readonly role,
profile.PP.Headoffice.Power.OLD,profile.PP.Headoffice.Power,OMV Corporate Planning & Portfolio role (power user),
A08.profile.Projectmanager.Classic,profile.Projectmanager,"P2V Classic Projectmanager role (data entry & ""full input"" tagging)",
data.Mexico.Planning,data.Mexico.key,Data access to country Mexico (full access),[DATA] PRMS full access
data.ArabEmirates.Planning,data.ArabEmirates.key,Data access to country UnitedArabEmirates (full access),[DATA] PRMS full access
A04.profile.Light,profile.LightUser.Headoffice,Readonly access DF only (light user),"PRMS (all DF tabs excl Calc & Admin); ADJUST (Overview, Eco_Results, Fin Input, QA/QC only)"
data.Kurdistan.Planning,data.Kurdistan.key,Data access to country Kurdistan (full access),[DATA] PRMS full access
data.Yemen.Planning,data.Yemen.key,Data access to country Yemen (full access),[DATA] PRMS full access
data.NewZealand.Planning,data.NewZealand.key,Data access to country NewZealand (full access).  Dataflow Tool Support (country planners),[DATA] PRMS full access
A19.profile.Portfolio.Classic,profile.PP.Headoffice,OMV Portfolio role (standard user),
A23.profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,special approval role for Headoffice RESERVES ,17.05.22 Updated with changes advised by Lukas
A10.PP.profile.Planning.Local,profile.PP.local,Planner (includes DF Unlock),Previously PP.Local
data.Malaysia.Planning,data.Malaysia.key,Data access to country Malaysia (full access),[DATA] PRMS full access
X.profile.Reserves.local.Approve,profile.Reserves.local.Approve,REDUNDANT.  Special approval role for branch offices RESERVES ,17.05.22 Redundant role.  Lukas advised that there will be no local reserves approvers only HO approval
data.Australia.Planning,data.Australia.key,Data access to country Australia (full access),[DATA] PRMS full access
A15.profile.Economics.Headoffice,profile.Economics.Headoffice,Base Economist enhanced with PSE Power and PSE Unlock roles,Designed for Economics Governance Team
A16.profile.Finance.Local,profile.Finance.local,Base Controller,Roles included PSF Key; DF BasePlus.  
data.Romania.Planning,data.Romania.key,Data access to country Romania (full access),[DATA] PRMS full access
A18.profile.Finance.HeadOffice,profile.Finance.Headoffice,Base Controller enhanced with PSF Power and PSF Unlock roles,Designed for Head Office Controlling
A21.profile.Reserves.Headoffice,profile.Reserves.Headoffice,OMV Corporate reserves role (standard user),
data.Sapura.NewZealand.Planning,data.Sapura.NewZealand.key,Data access to country  Sapura- NewZealand (full access),[DATA] PRMS full access
data.Sapura.Australia.Planning,data.Sapura.Australia.key,Data access to country  Sapura- Australia (full access),[DATA] PRMS full access
data.OMVEP.Planning,data.OMVEP.Key,Data access to ValueCenters (full access),[DATA] PRMS full access
Z.BD.002.allow,bd.002.allow,Group of people allowed to see the specific project data,TANIA
Z.BD.002.deny,bd.002.deny,Group of people NOT allowed to see this project data,TANIA
Z.BD.003.allow,bd.003.allow,Group of people allowed to see the specific project data,LEXY
Z.BD.003.deny,bd.003.deny,Group of people NOT allowed to see this project data,LEXY
Z.BD.007.deny,bd.007.deny,Group of people NOT allowed to see this project data,Athena 
Z.BD.005.allow,bd.005.allow,Group of people allowed to see the specific project data,Elios
Z.BD.004.deny,bd.004.deny,Group of people NOT allowed to see this project data,Violin
Z.BD.006.allow,bd.006.allow,Group of people allowed to see the specific project data,Alya
Z.BD.005.deny,bd.005.deny,Group of people NOT allowed to see this project data,Elios
